scenario,phase,driver_cell,medium_code,fine_code,K,vdd_v,legacy_valid,legacy_fixed_sample_high,legacy_fixed_sample_low,legacy_high_pass,legacy_low_pass,waveform_valid,classification,failure_reasons,t_rise10_s,t_rise50_s,t_rise90_s,t_fall90_s,t_fall50_s,t_fall10_s,W_high90_ps,W_50_ps,unexpected_transition_count
scenarios/phase4_final_monotonicity__m07__k13__f13__v0p80__38d96abc11b37b3726cd,phase4_final_monotonicity,BUF_X1M_A9TL40,7,13,13,0.8,True,0.799499523,1.372464942e-06,True,True,True,legacy_gate_pass,,1.576227081e-09,1.756713275e-09,2.04320387e-09,4.625174835e-09,4.700333072e-09,4.885254478e-09,2581.970965,2943.6197970000003,0
scenarios/phase4_final_monotonicity__m07__k13__f13__v0p95__083efceda3f655ce723d,phase4_final_monotonicity,BUF_X1M_A9TL40,7,13,13,0.95,True,0.9499931396,3.223921359e-06,True,True,True,legacy_gate_pass,,1.380178146e-09,1.524941673e-09,1.719257905e-09,4.399351532e-09,4.456882361e-09,4.589874372e-09,2680.0936270000007,2931.940688,0
scenarios/phase4_final_monotonicity__m07__k13__f13__v1p10__779196b2ae78fda46220,phase4_final_monotonicity,BUF_X1M_A9TL40,7,13,13,1.1,True,1.0999949587,2.246125983e-06,True,True,True,legacy_gate_pass,,1.288633946e-09,1.413932763e-09,1.563473244e-09,4.295053174e-09,4.343339366e-09,4.453466829e-09,2731.57993,2929.4066030000004,0
scenarios/phase4_final_monotonicity__m07__k21__f00__v0p80__2aa9a757f28ae182e6d0,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,0,21,0.8,True,0.7999352355,-2.862648373e-07,True,True,True,legacy_gate_pass,,1.574416654e-09,1.684115236e-09,1.896227033e-09,4.630521065e-09,4.70009207e-09,4.792425977e-09,2734.2940320000002,3015.9768339999996,0
scenarios/phase4_final_monotonicity__m07__k21__f00__v0p95__b33ad7436cf08b2fbd79,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,0,21,0.95,True,0.9500045968,-7.701867235e-07,True,True,True,legacy_gate_pass,,1.378527595e-09,1.455980624e-09,1.612228511e-09,4.402735783e-09,4.454472296e-09,4.522444209e-09,2790.507272,2998.491672,0
scenarios/phase4_final_monotonicity__m07__k21__f00__v1p10__5133c8f74b88e2bfd653,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,0,21,1.1,True,1.1000078166,-1.941543103e-06,True,True,True,legacy_gate_pass,,1.287172552e-09,1.349850837e-09,1.472615882e-09,4.29775444e-09,4.340679865e-09,4.397695502e-09,2825.1385580000006,2990.829028,0
scenarios/phase4_final_monotonicity__m07__k21__f01__v0p80__93cf577c28184302e952,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,1,21,0.8,True,0.8000954823,6.880694625e-07,True,True,True,legacy_gate_pass,,1.57477792e-09,1.686026706e-09,1.902992671e-09,4.631684504e-09,4.701865504e-09,4.799687057e-09,2728.691833,3015.8387979999993,0
scenarios/phase4_final_monotonicity__m07__k21__f01__v0p95__b43baf2fbb7103e5d9fb,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,1,21,0.95,True,0.9500073202,-5.166256997e-07,True,True,True,legacy_gate_pass,,1.378802569e-09,1.458800864e-09,1.614027604e-09,4.402564818e-09,4.454724039e-09,4.526247587e-09,2788.5372140000004,2995.923175,0
scenarios/phase4_final_monotonicity__m07__k21__f01__v1p10__407b80195e895e63ec03,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,1,21,1.1,True,1.1000082199,-2.12785352e-06,True,True,True,legacy_gate_pass,,1.287393494e-09,1.352434524e-09,1.474672741e-09,4.297745851e-09,4.341000847e-09,4.399296222e-09,2823.07311,2988.5663229999996,0
scenarios/phase4_final_monotonicity__m07__k21__f02__v0p95__4e9cd1a0ef4907274690,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,2,21,0.95,True,0.9500068859,-3.812752566e-07,True,True,True,legacy_gate_pass,,1.379079649e-09,1.462222905e-09,1.622370642e-09,4.402604758e-09,4.455292102e-09,4.531275329e-09,2780.234116,2993.069197,0
scenarios/phase4_final_monotonicity__m07__k21__f03__v0p95__9c5b8ba3d2c13f02ccc9,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,3,21,0.95,True,0.9500044614,-1.010704564e-07,True,True,True,legacy_gate_pass,,1.379358724e-09,1.465624152e-09,1.628901055e-09,4.402875522e-09,4.456013761e-09,4.534238986e-09,2773.974467,2990.389609,0
scenarios/phase4_final_monotonicity__m07__k21__f04__v0p95__18a5890aab2b2ec37a9a,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,4,21,0.95,True,0.950004707,3.221712957e-07,True,True,True,legacy_gate_pass,,1.379639664e-09,1.469421794e-09,1.635117983e-09,4.402914477e-09,4.456538024e-09,4.538823563e-09,2767.796494,2987.11623,0
scenarios/phase4_final_monotonicity__m07__k21__f05__v0p80__2c5568008bef5d281919,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,5,21,0.8,True,0.7998572504,3.85095845e-07,True,True,True,legacy_gate_pass,,1.576246554e-09,1.701984766e-09,1.943155072e-09,4.63052915e-09,4.703393784e-09,4.823010171e-09,2687.374078,3001.409018,0
scenarios/phase4_final_monotonicity__m07__k21__f05__v0p95__4d3565ca790080e73250,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,5,21,0.95,True,0.9500041149,5.455776663e-07,True,True,True,legacy_gate_pass,,1.379922373e-09,1.473381575e-09,1.641895087e-09,4.402953435e-09,4.45705017e-09,4.543374935e-09,2761.058348,2983.668595,0
scenarios/phase4_final_monotonicity__m07__k21__f05__v1p10__abf5274ded2124d2fd07,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,5,21,1.1,True,1.1000049718,9.830209455e-08,True,True,True,legacy_gate_pass,,1.288300363e-09,1.366553099e-09,1.498457028e-09,4.297958759e-09,4.34372362e-09,4.414280992e-09,2799.501731,2977.170521,0
scenarios/phase4_final_monotonicity__m07__k21__f06__v0p95__b4835df8cf8e9b775706,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,6,21,0.95,True,0.9500037109,9.106654661e-07,True,True,True,legacy_gate_pass,,1.380206753e-09,1.477472859e-09,1.64915835e-09,4.402992432e-09,4.457631205e-09,4.547670129e-09,2753.834082,2980.1583459999997,0
scenarios/phase4_final_monotonicity__m07__k21__f07__v0p95__944ecf449b66518dcf3d,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,7,21,0.95,True,0.9500029361,6.990152413e-07,True,True,True,legacy_gate_pass,,1.380492712e-09,1.481662182e-09,1.656784078e-09,4.40303146e-09,4.458261946e-09,4.55187598e-09,2746.2473819999996,2976.599764,0
scenarios/phase4_final_monotonicity__m07__k21__f08__v0p95__b6deba4456d3cceff367,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,8,21,0.95,True,0.9500020201,8.773243453e-07,True,True,True,legacy_gate_pass,,1.380780146e-09,1.485915669e-09,1.664998817e-09,4.403070516e-09,4.458906535e-09,4.556271893e-09,2738.0716989999996,2972.9908659999996,0
scenarios/phase4_final_monotonicity__m07__k21__f09__v0p95__8ebb9c1e7bff79694ec2,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,9,21,0.95,True,0.9500015686,8.894645819e-07,True,True,True,legacy_gate_pass,,1.381069013e-09,1.490196367e-09,1.673568126e-09,4.403109512e-09,4.459564855e-09,4.560679604e-09,2729.541386,2969.368488,0
scenarios/phase4_final_monotonicity__m07__k21__f10__v0p80__dc4035017a3df8ad227b,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,10,21,0.8,True,0.8001634395,6.540560603e-07,True,True,True,legacy_gate_pass,,1.578190445e-09,1.723683833e-09,1.990528206e-09,4.632534806e-09,4.707402639e-09,4.854316839e-09,2642.0065999999997,2983.718806,0
scenarios/phase4_final_monotonicity__m07__k21__f10__v0p95__730d444dd11e7ecefd3e,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,10,21,0.95,True,0.9500011503,2.395731054e-06,True,True,True,legacy_gate_pass,,1.381359222e-09,1.494676894e-09,1.676810857e-09,4.403051134e-09,4.46088862e-09,4.56516757e-09,2726.2402769999994,2966.211726,0
scenarios/phase4_final_monotonicity__m07__k21__f10__v1p10__1d5082d2a21652b21bfb,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,10,21,1.1,True,1.1000011824,1.094512796e-06,True,True,True,legacy_gate_pass,,1.289470015e-09,1.385606394e-09,1.528818677e-09,4.297986586e-09,4.346189295e-09,4.432934993e-09,2769.1679090000002,2960.5829009999998,0
scenarios/phase4_final_monotonicity__m07__k21__f11__v0p95__80a606a2f4ff2da9ab14,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,11,21,0.95,True,0.9500006186,1.416895536e-06,True,True,True,legacy_gate_pass,,1.381650703e-09,1.498463654e-09,1.687395609e-09,4.403187729e-09,4.460914156e-09,4.570115814e-09,2715.7921200000005,2962.450502,0
scenarios/phase4_final_monotonicity__m07__k21__f12__v0p95__779222ef71eba42a8f24,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,12,21,0.95,True,0.9499986477,1.971533137e-06,True,True,True,legacy_gate_pass,,1.381943391e-09,1.503393097e-09,1.689818953e-09,4.403226746e-09,4.461602092e-09,4.57433155e-09,2713.4077930000003,2958.2089949999995,0
scenarios/phase4_final_monotonicity__m07__k21__f13__v0p95__360b3adbcff1156d7b7b,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,13,21,0.95,True,0.949999838,2.336170731e-06,True,True,True,legacy_gate_pass,,1.382237227e-09,1.508223239e-09,1.697229866e-09,4.403266114e-09,4.462296848e-09,4.578496956e-09,2706.036248,2954.0736089999996,0
scenarios/phase4_final_monotonicity__m07__k21__f14__v0p95__0cf036954b9f8c704d70,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,14,21,0.95,True,0.9500000671,5.675867797e-07,True,True,True,legacy_gate_pass,,1.382532151e-09,1.513042733e-09,1.704747466e-09,4.403015185e-09,4.463170291e-09,4.582920816e-09,2698.267719,2950.127558,0
scenarios/phase4_final_monotonicity__m07__k21__f15__v0p95__a161a5e1d84bbefe63f7,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,15,21,0.95,True,0.9499986253,2.268769696e-06,True,True,True,legacy_gate_pass,,1.382828112e-09,1.517888739e-09,1.712537414e-09,4.403344498e-09,4.463702036e-09,4.58682451e-09,2690.807084,2945.813297,0
scenarios/phase4_final_monotonicity__m07__k21__f16__v0p80__3976e9afd99aeb689816,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,16,21,0.8,True,0.7994110177,1.497335314e-06,True,True,True,legacy_gate_pass,,1.580579974e-09,1.756137337e-09,2.051517984e-09,4.632837815e-09,4.711739107e-09,4.888573579e-09,2581.3198310000002,2955.60177,0
scenarios/phase4_final_monotonicity__m07__k21__f16__v0p95__9f834a9750af7add50e9,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,16,21,0.95,True,0.9499980828,7.022331921e-07,True,True,True,legacy_gate_pass,,1.38312506e-09,1.522771652e-09,1.72254877e-09,4.403383821e-09,4.464409419e-09,4.590990391e-09,2680.8350510000005,2941.6377669999997,0
scenarios/phase4_final_monotonicity__m07__k21__f16__v1p10__ab1e50ad173092d06db0,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,16,21,1.1,True,1.0999965337,1.674631155e-06,True,True,True,legacy_gate_pass,,1.290913954e-09,1.410272414e-09,1.562459763e-09,4.298339301e-09,4.350693694e-09,4.455193522e-09,2735.879538,2940.42128,0
scenarios/phase4_final_monotonicity__m07__k21__f17__v0p95__f348896802e669f0963a,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,17,21,0.95,True,0.9499963764,2.358036297e-07,True,True,True,legacy_gate_pass,,1.383422946e-09,1.52768869e-09,1.728507869e-09,4.403422943e-09,4.465118566e-09,4.595205007e-09,2674.9150740000005,2937.4298760000006,0
scenarios/phase4_final_monotonicity__m07__k21__f18__v0p95__2f3433a1d3ff05619a8a,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,18,21,0.95,True,0.949995332,1.35859086e-06,True,True,True,legacy_gate_pass,,1.383721777e-09,1.532640678e-09,1.735126797e-09,4.403260775e-09,4.465433992e-09,4.599330804e-09,2668.133978,2932.7933139999996,0
scenarios/phase4_final_monotonicity__m07__k21__f19__v0p95__270183da620a77c8c971,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,19,21,0.95,True,0.9499959925,4.502231125e-06,True,True,True,legacy_gate_pass,,1.384021413e-09,1.537462482e-09,1.74407076e-09,4.403360474e-09,4.465920939e-09,4.603828971e-09,2659.289714,2928.4584569999997,0
scenarios/phase4_final_monotonicity__m07__k21__f20__v0p80__64c9bb2564bf07099522,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,20,21,0.8,True,0.7988043602,8.461521263e-07,True,True,True,legacy_gate_pass,,1.582198853e-09,1.779843897e-09,2.089093041e-09,4.632143867e-09,4.714248257e-09,4.910289903e-09,2543.050826,2934.4043599999995,0
scenarios/phase4_final_monotonicity__m07__k21__f20__v0p95__28ea25f8e5ddfbaef3b9,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,20,21,0.95,True,0.9499948351,2.112966567e-06,True,True,True,legacy_gate_pass,,1.384321863e-09,1.542275165e-09,1.749113802e-09,4.403433085e-09,4.467481839e-09,4.608155476e-09,2654.3192830000003,2925.206674,0
scenarios/phase4_final_monotonicity__m07__k21__f20__v1p10__00895f8cbd59be0d2f42,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,20,21,1.1,True,1.0999929602,3.21967691e-06,True,True,True,legacy_gate_pass,,1.2919196e-09,1.42678106e-09,1.585755188e-09,4.298478206e-09,4.353076934e-09,4.470311831e-09,2712.7230180000006,2926.295874,0
scenarios/phase4_final_monotonicity__m07__k21__f21__v0p80__ac5f8140f313b13e23f9,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,21,21,0.8,True,0.7986641779,8.613717256e-07,True,True,True,legacy_gate_pass,,1.582606305e-09,1.786056214e-09,2.099779578e-09,4.632190655e-09,4.714827815e-09,4.91597181e-09,2532.411077,2928.771601,0
scenarios/phase4_final_monotonicity__m07__k21__f21__v0p95__870e1f411df0d5651731,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,21,21,0.95,True,0.949994451,1.898207395e-06,True,True,True,legacy_gate_pass,,1.384623089e-09,1.547063839e-09,1.754706528e-09,4.403471629e-09,4.468125724e-09,4.612427339e-09,2648.765101,2921.0618849999996,0
scenarios/phase4_final_monotonicity__m07__k21__f21__v1p10__6470dbd96a5adba2a8af,phase4_final_monotonicity,BUF_X1P4M_A9TL40,7,21,21,1.1,True,1.0999902305,2.112813357e-06,True,True,True,legacy_gate_pass,,1.292172615e-09,1.430949285e-09,1.593037219e-09,4.298513006e-09,4.353590434e-09,4.473764634e-09,2705.475787,2922.641149,0
scenarios/phase4_final_monotonicity__m07__k30__f00__v0p80__62560db40e803464cd42,phase4_final_monotonicity,BUF_X2M_A9TL40,7,0,30,0.8,True,0.7997917787,2.840744869e-07,True,True,True,legacy_gate_pass,,1.578050081e-09,1.690936733e-09,1.908407133e-09,4.63426698e-09,4.70808576e-09,4.8070352e-09,2725.8598469999997,3017.1490269999995,0
scenarios/phase4_final_monotonicity__m07__k30__f00__v0p95__d2af9fc436ea9e5ad70d,phase4_final_monotonicity,BUF_X2M_A9TL40,7,0,30,0.95,True,0.9500072319,1.010717251e-06,True,True,True,legacy_gate_pass,,1.380978216e-09,1.462032323e-09,1.631662361e-09,4.404894623e-09,4.459138753e-09,4.531458704e-09,2773.232262,2997.10643,0
scenarios/phase4_final_monotonicity__m07__k30__f00__v1p10__11b389db962a1d5764a4,phase4_final_monotonicity,BUF_X2M_A9TL40,7,0,30,1.1,True,1.1000077935,-1.827612663e-06,True,True,True,legacy_gate_pass,,1.289106133e-09,1.354583751e-09,1.485730169e-09,4.299660946e-09,4.344639941e-09,4.403201525e-09,2813.930777,2990.05619,0
scenarios/phase4_final_monotonicity__m07__k30__f01__v0p80__3913971b0ab4fe918280,phase4_final_monotonicity,BUF_X2M_A9TL40,7,1,30,0.8,True,0.7998322615,4.048761758e-07,True,True,True,legacy_gate_pass,,1.578321755e-09,1.693199382e-09,1.916572997e-09,4.634039905e-09,4.708142187e-09,4.810051516e-09,2717.466908,3014.942805,0
scenarios/phase4_final_monotonicity__m07__k30__f01__v0p95__ba91d91ccfbfe7e1745c,phase4_final_monotonicity,BUF_X2M_A9TL40,7,1,30,0.95,True,0.9500079256,-3.100665401e-07,True,True,True,legacy_gate_pass,,1.381180281e-09,1.463599307e-09,1.626379016e-09,4.404938267e-09,4.459495703e-09,4.53256718e-09,2778.5592509999997,2995.896396,0
scenarios/phase4_final_monotonicity__m07__k30__f01__v1p10__f54cc8ba1d7a5a8dd0db,phase4_final_monotonicity,BUF_X2M_A9TL40,7,1,30,1.1,True,1.100008623,-1.479024236e-06,True,True,True,legacy_gate_pass,,1.289268955e-09,1.35629386e-09,1.484013609e-09,4.300195847e-09,4.345515488e-09,4.405211804e-09,2816.1822380000003,2989.221628,0
scenarios/phase4_final_monotonicity__m07__k30__f02__v0p95__b06a6a30a41e9141c88c,phase4_final_monotonicity,BUF_X2M_A9TL40,7,2,30,0.95,True,0.9500077433,-2.575111664e-07,True,True,True,legacy_gate_pass,,1.381383408e-09,1.466035767e-09,1.632069642e-09,4.404966377e-09,4.459932877e-09,4.535914749e-09,2772.8967350000003,2993.89711,0
scenarios/phase4_final_monotonicity__m07__k30__f03__v0p95__9572e1f7b9d22b683dcd,phase4_final_monotonicity,BUF_X2M_A9TL40,7,3,30,0.95,True,0.950007406,1.634993864e-07,True,True,True,legacy_gate_pass,,1.381587554e-09,1.468598167e-09,1.63697619e-09,4.404994209e-09,4.460377424e-09,4.539140129e-09,2768.0180189999996,2991.7792569999997,0
scenarios/phase4_final_monotonicity__m07__k30__f04__v0p95__dd56b642d012fb8ae698,phase4_final_monotonicity,BUF_X2M_A9TL40,7,4,30,0.95,True,0.9500050493,7.409916922e-07,True,True,True,legacy_gate_pass,,1.381792676e-09,1.471320662e-09,1.641977157e-09,4.405070729e-09,4.460784635e-09,4.542746223e-09,2763.0935719999998,2989.4639729999994,0
scenarios/phase4_final_monotonicity__m07__k30__f05__v0p95__e701f088c7e57c2dc2e5,phase4_final_monotonicity,BUF_X2M_A9TL40,7,5,30,0.95,True,0.9500048501,8.195497025e-07,True,True,True,legacy_gate_pass,,1.381998732e-09,1.474116694e-09,1.647115665e-09,4.405099281e-09,4.461228562e-09,4.545821989e-09,2757.9836160000004,2987.1118680000004,0
scenarios/phase4_final_monotonicity__m07__k30__f06__v0p95__9147162c998ffc0a1c98,phase4_final_monotonicity,BUF_X2M_A9TL40,7,6,30,0.95,True,0.9500048295,1.021366751e-06,True,True,True,legacy_gate_pass,,1.382205687e-09,1.476980395e-09,1.651494231e-09,4.405127861e-09,4.46168123e-09,4.549300442e-09,2753.6336299999994,2984.700835,0
scenarios/phase4_final_monotonicity__m07__k30__f07__v0p95__69e4feee248134d4d2c2,phase4_final_monotonicity,BUF_X2M_A9TL40,7,7,30,0.95,True,0.9500040435,6.41408946e-07,True,True,True,legacy_gate_pass,,1.382413502e-09,1.47990461e-09,1.659045415e-09,4.40515641e-09,4.462141905e-09,4.552833324e-09,2746.1109949999995,2982.2372950000004,0
scenarios/phase4_final_monotonicity__m07__k30__f08__v0p80__fa23482481a07d68ff5b,phase4_final_monotonicity,BUF_X2M_A9TL40,7,8,30,0.8,True,0.7997958371,7.502872732e-07,True,True,True,legacy_gate_pass,,1.580256496e-09,1.712922626e-09,1.966175625e-09,4.635676702e-09,4.712263548e-09,4.842504917e-09,2669.501077,2999.3409219999994,0
scenarios/phase4_final_monotonicity__m07__k30__f08__v0p95__920ce19006d079085c3e,phase4_final_monotonicity,BUF_X2M_A9TL40,7,8,30,0.95,True,0.9500018644,3.883193573e-07,True,True,True,legacy_gate_pass,,1.382622144e-09,1.482875067e-09,1.664796948e-09,4.405135095e-09,4.462698837e-09,4.555608601e-09,2740.338147,2979.82377,0
scenarios/phase4_final_monotonicity__m07__k30__f08__v1p10__0616faeed14075a982b0,phase4_final_monotonicity,BUF_X2M_A9TL40,7,8,30,1.1,True,1.1000043847,-1.554899496e-06,True,True,True,legacy_gate_pass,,1.290439279e-09,1.37459429e-09,1.513829063e-09,4.29969029e-09,4.348033702e-09,4.423875553e-09,2785.8612270000003,2973.439412,0
scenarios/phase4_final_monotonicity__m07__k30__f09__v0p95__7bdedbd75c9bb5b9cab2,phase4_final_monotonicity,BUF_X2M_A9TL40,7,9,30,0.95,True,0.9500041983,1.520182665e-06,True,True,True,legacy_gate_pass,,1.38283158e-09,1.485879097e-09,1.663772966e-09,4.405181952e-09,4.463914808e-09,4.559002242e-09,2741.408986,2978.035711,0
scenarios/phase4_final_monotonicity__m07__k30__f10__v0p95__d642cbe422f68b3906ae,phase4_final_monotonicity,BUF_X2M_A9TL40,7,10,30,0.95,True,0.950004017,7.115715171e-07,True,True,True,legacy_gate_pass,,1.383041781e-09,1.488905197e-09,1.670192852e-09,4.405210527e-09,4.464418596e-09,4.562487208e-09,2735.0176750000005,2975.513399,0
scenarios/phase4_final_monotonicity__m07__k30__f11__v0p95__e6544bfe1f14105bc386,phase4_final_monotonicity,BUF_X2M_A9TL40,7,11,30,0.95,True,0.9500036133,8.438925589e-07,True,True,True,legacy_gate_pass,,1.383252713e-09,1.491942821e-09,1.680737073e-09,4.405232693e-09,4.463910416e-09,4.565039281e-09,2724.4956199999997,2971.9675949999996,0
scenarios/phase4_final_monotonicity__m07__k30__f12__v0p95__77ea9bde15182e342da1,phase4_final_monotonicity,BUF_X2M_A9TL40,7,12,30,0.95,True,0.9500016611,8.80407218e-07,True,True,True,legacy_gate_pass,,1.383464349e-09,1.495007708e-09,1.683282348e-09,4.405299505e-09,4.464545691e-09,4.568588572e-09,2722.0171569999998,2969.537983,0
scenarios/phase4_final_monotonicity__m07__k30__f13__v0p95__1101c8517e693ec56847,phase4_final_monotonicity,BUF_X2M_A9TL40,7,13,30,0.95,True,0.9500013214,6.519045184e-07,True,True,True,legacy_gate_pass,,1.383676663e-09,1.498238761e-09,1.68496406e-09,4.405328064e-09,4.465042412e-09,4.571946822e-09,2720.3640040000005,2966.803651,0
scenarios/phase4_final_monotonicity__m07__k30__f14__v0p95__1da61d9fc160b5953316,phase4_final_monotonicity,BUF_X2M_A9TL40,7,14,30,0.95,True,0.9500020564,6.907186309e-07,True,True,True,legacy_gate_pass,,1.383889628e-09,1.501553505e-09,1.691560615e-09,4.405356818e-09,4.465543401e-09,4.57520155e-09,2713.7962030000003,2963.9898960000005,0
scenarios/phase4_final_monotonicity__m07__k30__f15__v0p80__adbe2460dfc40563e53f,phase4_final_monotonicity,BUF_X2M_A9TL40,7,15,30,0.8,True,0.7991810551,9.992711233e-07,True,True,True,legacy_gate_pass,,1.582242398e-09,1.737022605e-09,2.019394291e-09,4.635941934e-09,4.715754921e-09,4.872802832e-09,2616.547643,2978.7323160000005,0
scenarios/phase4_final_monotonicity__m07__k30__f15__v0p95__93a4e33fff40167d625b,phase4_final_monotonicity,BUF_X2M_A9TL40,7,15,30,0.95,True,0.9500019884,2.261335301e-06,True,True,True,legacy_gate_pass,,1.384103222e-09,1.504915973e-09,1.694977673e-09,4.404841312e-09,4.465580821e-09,4.577197766e-09,2709.863639,2960.6648480000003,0
scenarios/phase4_final_monotonicity__m07__k30__f15__v1p10__d29cc054a3223a583c37,phase4_final_monotonicity,BUF_X2M_A9TL40,7,15,30,1.1,True,1.1000010151,1.29827127e-06,True,True,True,legacy_gate_pass,,1.291649818e-09,1.394342874e-09,1.545655413e-09,4.299843818e-09,4.350413181e-09,4.443405079e-09,2754.188405,2956.070307,0
scenarios/phase4_final_monotonicity__m07__k30__f16__v0p95__c1ce41c4f17abeac102a,phase4_final_monotonicity,BUF_X2M_A9TL40,7,16,30,0.95,True,0.9500017467,1.636510665e-07,True,True,True,legacy_gate_pass,,1.384317423e-09,1.508314566e-09,1.699995892e-09,4.405381935e-09,4.467351242e-09,4.580919295e-09,2705.386043,2959.036676,0
scenarios/phase4_final_monotonicity__m07__k30__f17__v0p95__d44d76626edf0b089cc5,phase4_final_monotonicity,BUF_X2M_A9TL40,7,17,30,0.95,True,0.9500010713,3.850282086e-07,True,True,True,legacy_gate_pass,,1.384532203e-09,1.511745234e-09,1.705308868e-09,4.406889486e-09,4.468514049e-09,4.586089787e-09,2701.580618,2956.768815,0
scenarios/phase4_final_monotonicity__m07__k30__f18__v0p95__5497f08039a8d62a60f4,phase4_final_monotonicity,BUF_X2M_A9TL40,7,18,30,0.95,True,0.9500008184,8.416186895e-06,True,True,True,legacy_gate_pass,,1.384747544e-09,1.515206134e-09,1.712404062e-09,4.405439192e-09,4.468195269e-09,4.587105366e-09,2693.0351300000007,2952.9891349999994,0
scenarios/phase4_final_monotonicity__m07__k30__f19__v0p95__348f731d5cc27af4f769,phase4_final_monotonicity,BUF_X2M_A9TL40,7,19,30,0.95,True,0.950000209,1.295246299e-07,True,True,True,legacy_gate_pass,,1.384963425e-09,1.518698842e-09,1.716799993e-09,4.406975448e-09,4.469568101e-09,4.592364246e-09,2690.175455,2950.8692590000005,0
scenarios/phase4_final_monotonicity__m07__k30__f20__v0p95__5d185c925269a74ec16b,phase4_final_monotonicity,BUF_X2M_A9TL40,7,20,30,0.95,True,0.9499994081,1.803168665e-08,True,True,True,legacy_gate_pass,,1.385179827e-09,1.522214371e-09,1.724779925e-09,4.405529528e-09,4.46860689e-09,4.593971332e-09,2680.7496029999993,2946.392519,0
scenarios/phase4_final_monotonicity__m07__k30__f21__v0p95__defbc28e4f7aaf2d23a4,phase4_final_monotonicity,BUF_X2M_A9TL40,7,21,30,0.95,True,0.9499985924,-2.412862424e-07,True,True,True,legacy_gate_pass,,1.385396733e-09,1.525755329e-09,1.731114947e-09,4.40555819e-09,4.469122745e-09,4.59703546e-09,2674.443243,2943.367416,0
scenarios/phase4_final_monotonicity__m07__k30__f22__v0p80__9ee7ccad311a1069c689,phase4_final_monotonicity,BUF_X2M_A9TL40,7,22,30,0.8,True,0.7985227345,9.62131386e-07,True,True,True,legacy_gate_pass,,1.584266016e-09,1.764845206e-09,2.072464244e-09,4.636188421e-09,4.719689105e-09,4.902437312e-09,2563.7241769999996,2954.8438990000004,0
scenarios/phase4_final_monotonicity__m07__k30__f22__v0p95__87de822199c069813721,phase4_final_monotonicity,BUF_X2M_A9TL40,7,22,30,0.95,True,0.94999719,-7.058227746e-08,True,True,True,legacy_gate_pass,,1.385614122e-09,1.529319841e-09,1.734158301e-09,4.4055869e-09,4.469639142e-09,4.600103608e-09,2671.4285989999994,2940.3193010000005,0
scenarios/phase4_final_monotonicity__m07__k30__f22__v1p10__dd86f899165605e5f1fa,phase4_final_monotonicity,BUF_X2M_A9TL40,7,22,30,1.1,True,1.0999949545,2.454385771e-06,True,True,True,legacy_gate_pass,,1.292889433e-09,1.4152769e-09,1.573794099e-09,4.300243617e-09,4.354297409e-09,4.462386589e-09,2726.4495180000004,2939.020509,0
scenarios/phase4_final_monotonicity__m07__k30__f23__v0p95__8947b32d3c7cb20f5e9c,phase4_final_monotonicity,BUF_X2M_A9TL40,7,23,30,0.95,True,0.9500058572,1.472872786e-06,True,True,True,legacy_gate_pass,,1.385831981e-09,1.532905603e-09,1.739013952e-09,4.40559008e-09,4.470352036e-09,4.603074552e-09,2666.576128,2937.446433,0
